,,,,,,,,,
,,,,,,,,,
id тест-кейса,Название тест-кейса,Предусловия,Номер шага,Описание шага,ОР,Окружение,Скриншот (если необходимо),Результат,ID Баг- репорта
1,"Проверка получения пуш-уведомления  21:59, если курьер еще не доставил самокат ","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять""","1. 21:59 приходит пуш-уведомление в день, который указал пользователь курьер еще не доставил самокат.
","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,PASSED,
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2,"Проверка, что пуш-уведомление не приходит в 21:58, если курьер еще не доставил самокат ","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять""","1. 21:58 не приходит пуш-уведомление в день, который указал пользователь курьер еще не доставил самокат.
","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,FAILED,https://tracker.yandex.ru/BUG-356714
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3,"Проверка, что пуш-уведомление не приходит в 22:00, если курьер еще не доставил самокат ","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять""","1. 22:00 не приходит пуш-уведомление в день, который указал пользователь курьер еще не доставил самокат.
","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,FAILED,https://tracker.yandex.ru/BUG-356895
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4,"Проверка, что  Пуш-уведомление содержит текст: «2 часа до конца заказа. Заказ «ул
Комнатная 1214» нужно выполнить до времени N . Если не успеваете,
предупредите поддержку: 0101»","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять""","
1.Текст пуш-уведомления «2 часа до конца заказа. Заказ «ул
Комнатная 1214» нужно выполнить до времени N . Если не успеваете,
предупредите поддержку: 0101»","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,FAILED,https://tracker.yandex.ru/BUG-361284
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,3.,,,,,,
,,,,,,,,,
,,,,,,,,,
5,"Проверка, что нотификация ведёт в приложение на вкладку «Мои»","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять""","
1.Уведомление ведет в приложении на вкладку ""Мои""","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,FAILED,https://tracker.yandex.ru/BUG-356916
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,3.,Тапнуть на уведомление ,,,,,
,,,,,,,,,
,,,,,,,,,
6,"Проверка,  что если нет интернет-соединения, отображается всплывающее окно
«Отсутствует интернет-соединение», если тапнуть по любой активной кнопке на экране.","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять""","1. Отображается всплывающее окно
«Отсутствует интернет-соединение»","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,PASSED,
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,3.,"Отключить  ""Интернет-соединение""",,,,,
,,,4., Тапнуть по любой активной кнопке,,,,,
,,,,,,,,,
7,"Проверка, что если тапнуть по
кнопке «Ок» всплывающее окно
«Отсутствует интернет-соединение» закрывается.","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять""","1. Всплывающее окно
«Отсутствует интернет-соединение» пропадает,если тапнуть по
кнопке «Ок»","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,PASSED,
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,3.,"Отключить  ""Интернет-соединение""",,,,,
,,,4., Тапнуть по любой активной кнопке,,,,,
,,,5.,"Тапнуть по кнопке ""OK""",,,,,
8,"Проверка, что всплывающее окно
«Отсутствует интернет-соединение»  пропадает только  по тапу кнопке ""ОК""","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять"""," 1.Пользователь тапнул по  любой зоне экрана, всплывающее уведомление «Отсутствует интернет-соединение» 
не закрывается. ","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,FAILED,https://tracker.yandex.ru/BUG-357915
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,3.,"Отключить  ""Интернет-соединение""",,,,,
,,,4., Тапнуть по любой активной кнопке,,,,,
,,,5.,"При появлении всплывающее окно
«Отсутствует интернет-соединение» Тапнуть по любой  зоне экрана.",,,,,
9,"Проверка,  что если всё ещё нет интернет соединения, процесс повторяется: тап по
любой активной зоне ведет на всплывающее уведомление
«Отсутствует интернет-соединение».
","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять"""," Пользователь тапнул по кнопке «Ок», всплывающее уведомление
закрывается. Если интернета всё ещё нет, процесс повторяется: тап по
любой активной зоне ведёт на всплывающее уведомление
«Отсутствует интернет-соединение».","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,PASSED,
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,3.,"Отключить  ""Интернет-соединение""",,,,,
,,,4.,"При появлении всплывающее окно
«Отсутствует интернет-соединение» Тапнуть по любой активной кнопке",,,,,
,,,5.,"Тапнуть по кнопке ""OK""",,,,,
,,,6.,Тапнуть по любой активной зоне,,,,,
10,"Проверка, что если нет интернет-соединения, отображается всплывающее окно
«Отсутствует интернет-соединение» с текстом ""Нет доступа к интернуту   Проверьте подключение или дождитесь уведомления о его восстановлении"" и кнопкой ""ОК""","1. Пользователь сделал заказ
2. Открыть мобильное приложение
3. Авторизоваться под курьером у которого нет заказов
",1.,"На карточке заказа нажать кнопку ""Принять"""," 1.отображается всплывающее окно
«Отсутствует интернет-соединение» с текстом ""Нет доступа к интернуту   Проверьте подключение или дождитесь уведомления о его восстановлении"" и кнопкой ""ОК""","Xiaomi Redmi 4, версия ОС: Android 6.0.1, версия MIUI: MIUI Global 8.0 Стабильная 8.0.3.0.0(MCECNDG)",,PASSED,
,,,2.,"При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""",,,,,
,,,3.,"Отключить  ""Интернет-соединение""",,,,,
,,,4., Тапнуть по любой активной кнопке,,,,,
