Чек-лист к функциональности экрана «Статус заказа».,,,,
,,,,
№,Описание проверки,Статус Окружение Я.Б 1280х720 и 1920х1080,Статус Окружение Chrome 1280х720 и 1920х1080,ID Баг- репорта
1,"Проверить, что при нажатии на кнопку ""Статус заказа"", появляется поле ввода ""Номер заказа""",PASSED,PASSED,
2,"Кнопка ""Статус заказа"" отображается в правом углу экрана.",PASSED,PASSED,
3,"Текст названия кнопки ""Статус заказа"" отображается черным цветом.",PASSED,PASSED,
4,"В поле ""Номер заказа"" значения выровнены по левую сторону.",PASSED,PASSED,
5,"Проверить, что при вводе корректного номера заказа и нажатии ""Enter"", с левой стороны экрана появится информация: Данные заказа пользователя - Имя; Фамилия; Адрес; Станция метро; Телефон; Когда привезем; Срок аренды; Цвет; Комментарий,",FAILED,FAILED,https://tracker.yandex.ru/BUG-353226
,"Проверить, что если нажать на ""Статус заказа"", появляется поле ввода ""Номер заказа""",PASSED,PASSED,
6,Плейсхолдер полей данных пользователя отображаются светло-серым шрифтом.,FAILED,FAILED,https://tracker.yandex.ru/BUG-354209
7,Название полей данные пользователя выровнены по левому краю,PASSED,,
8,"Проверить, что для всех полей данных заказа пользователя, если текст не умещается в одной строке, он переносится на вторую.",PASSED,PASSED,
9,Напротив названий полей Имя; Фамилия; Адрес; Станция метро; Телефон; Когда привезем; Срок аренды; Цвет; Комментарий - отображается информация о пользователе.,PASSED,PASSED,
10,Текст данных пользователя отображаются черным цветом.,PASSED,PASSED,
11,"В поле ""Станция метро"", отображается цвет линии метро, в виде круга.",PASSED,PASSED,
12,"После поля ""Телефон"" отображается разделяющая линия серого цвета.",PASSED,PASSED,
13,"Проверить, что после поля ""Срок аренды"" отображается разделяющая линия серого цвета.",PASSED,PASSED,
14,"Проверить, что при некорректном вводе номера заказа, появится сообщение об ошибке: ""Такого заказа нет. Точно верный номер ?""",PASSED,PASSED,
15,"Проверить, что сообщение об ошибке: ""Такого заказа нет. Точно верный номер ?"" отображается на фоне черно-белой картинки разобранного самоката.",FAILED,FAILED,https://tracker.yandex.ru/BUG-348878
16,"Проверить, что можно ввести номер другого заказа и посмотреть его статус.",PASSED,PASSED,
17,"Кнопка ""Посмотреть"" отображается на экране ""Статус заказа"" по правому краю.",PASSED,PASSED,
18,"Кнопка ""Посмотреть"" отображается белыми буквами на черном фоне",PASSED,PASSED,
19,Статусы заказа,,,
20,"Проверить, что при вводе корректного номера заказа, с правой стороны экрана появится информация: Четыре статуса заказов.",FAILED,PASSED,https://tracker.yandex.ru/BUG-351792
21,Перед статусом отображается цифра в круге.,PASSED,PASSED,
22,"Текущий статус выделен черным, остальные - серые.",PASSED,PASSED,
