"Проверка наличие на интерфейсе полей формы ""Получить ключи и документы""",,
"1. Открыта форма ""Получить ключи и документы""",,
Шаги (Действия),Требование и ограничение к шагу,Ожидаемый результат
"Проверить наличие на форме полей: Контактное лицо
 Телефон/факс
 Договор
 Предмет лизинга
 VIN
 Необходимость изготовления дубликатов
 Причина запроса
 Срок возврата ключей до даты
 Данные лица, которое будет получать ключ
 ФИО
 Должность
 Серия и номер
 Код подразделения
 Орган и место выдачи паспорта
 Контактные данные
 Основание подписания передаточных документов
 Тип документа
 Введите номер и дату доверенности
 Комментарий",,"В форме ""Получить ключи и документы"" отображаются поля: 
 Контактное лицо
 Телефон/факс
 Договор
 Предмет лизинга
 VIN
 Необходимость изготовления дубликатов
 Причина запроса
 Срок возврата ключей до даты
 Данные лица, которое будет получать ключ
 ФИО
 Должность
 Серия и номер
 Код подразделения
 Орган и место выдачи паспорта
 Контактные данные
 Основание подписания передаточных документов
 Тип документа
 Введите номер и дату доверенности
 Комментарий"
,,
,,
"2. Проверка наличие полей формы ""Получить ключи и документы"" в базе данных.",,
"Подключиться к базе данных ""Получить ключи и документы""",,
Шаги (Действия),Требование и ограничение к шагу,Ожидаемый результат
"Проверить наличие полей в базе данных: 
 [OrderContactPerson] nvarchar (150) NULL,
 [OrderPhone]
 nvarchar(12) NULL
 [TemporaryKeysBrand] nvarchar(200) NULL
 [TemporaryKeysVIN] nvarchar(150) NULL
 [TemporaryKeysNeedOfDuplicates] [bit] NULL
 [TemporaryKeysReason]
 nvarchar(200) NULL
 [TemporaryKeysReturnTerm] [datetime] NULL
 [TemporaryKeysRespFname] nvarchar(150) NULL
 [TemporaryKeysRespPosition] nvarchar(100) NULL
 [TemporaryKeysRespPaspDoc] nvarchar(100) NULL
 [OfficerPasportCod] varchar(20) NULL
 [OfficerPasportPlace] varchar(350) NULL
 [TemporaryKeysRespContactDoc] nvarchar(200) NULL
 [TemporaryKeysTransferDoc] nvarchar(200) NULL
 [TemporaryKeysTransferDoc] nvarchar(200) NULL
 [Details] from [dbo].[Orders]",,"В базе данных отображаются поля сназванием:
 Контактное лицо
 Телефон/факс
 Договор
 Предмет лизинга
 VIN
 Необходимость изготовления дубликатов
 Причина запроса
 Срок возврата ключей до даты
 Данные лица, которое будет получать ключ
 ФИО
 Должность
 Серия и номер
 Код подразделения
 Орган и место выдачи паспорта
 Контактные данные
 Основание подписания передаточных документов
 Тип документа
 Введите номер и дату доверенности
 Комментарий"
"""Контактное лицо""",,
,,
"Проверить, что поле ""Контактное лицо"" предзаполняемое",,
"Проверить, что поле ""Контактное лицо"" заблокировано для изменений",,
Телефон/факс,,
"Проверить, что поле ""Телефон/факс"" предзаполняемое",,
"Проверить, что поле ""Телефон/факс"" заблокировано для изменений",,
"Проверить, что в поле ""Телефон/факс"" отображается 11 значный номер в формате +7 (ХХХ) ХХХ-ХХ-ХХ",,
Договор,,
"Проверить, что возможно указать только 1 договор",,
"Не указывать договор в поле ""Договор""",,
Предмет лизинга,,
"Проверить, что привводе одного символа валидация подтверждается",,
"Проверить, что в поле ""Телефон/факс"" не заблокировано для изменений",,
"Проверить, что поле ""Предмет лизинга"" предзаполняемое",,
"Проверить, что поле ""Предмет лизинга"" заблокировано для изменений",,
VIN,,
"Проверить, что привводе одного символа валидация подтверждается",,
"Проверить, что поле ""VIN"" предзаполняемое",,
"Проверить, что поле ""VIN"" заблокировано для изменений",,
Необходимость изготовления дубликатов,,
"Проверить, что отражается выпадающий список с значениями Да/Нет",,
"Проверить, что поле не заблокировано для изменений",,
"Проверить, что можно выбрать значение Да",,
"Проверить, что можно выбрать значение Нет",,
Не выбирать значение Да/Нет в поле Необходимость изготовления дубликатов,,
Причина запроса,,
"Проверить, что в поле ""Причина запроса"" не заблокировано для изменений",,
Оставить поле незаполненным,,
Срок возврата ключей до даты,,
"Проверить, что в поле можно ввести дату не ранее текущей даты",,
"Проверить, что можно ввести дату не более 30 дней вперёд от текущей даты",,
"Проверить, что в поле ""Срок возврата ключей до даты"" не заблокировано для изменений",,
"Проверить, что отображатется число месяц и год",,
"Данные лица, которое будет получать ключ",,
ФИО,,
"Проверить, что поле не заблокировано для изменений",,
Оставить поле незаполненным,,
"Проверить, что при вводе одного символа валидация подтверждается",,
Должность,,
"Проверить, что поле не заблокировано для изменений",,
"Проверить, что при вводе одного символа валидация подтверждается",,
Оставить поле незаполненным,,
Серия и номер,,
"Проверить, что поле ""Серия и номер"" не заблокировано для изменений",,
"Ввести в поле ""Серия и номер"" 10 цифр в формате ХХ ХХ ХХХХХХ",,
"Ввести в поле ""Серия и номер"" 1 цифру в формате ХХ ХХ ХХХХХХ",,
"Ввести в поле ""Серия и номер"" 11 цифр в формате ХХ ХХ ХХХХХХ",,
Код подразделения,,
"Проверить,что при вводе цифр автоматически появляются подсказки со списком подходящих кодов подразделения.",,
"Ввести в поле ""Код подразделения"" 6 цифр",,
"Ввести в поле ""Код подразделения"" 1 цифр",,
"Ввести в поле ""Код подразделения"" 7 цифр",,
"Проверить,что в поле ""Код подразделения"" невозможно установить значение не из списка",,
Орган и место выдачи паспорта,,
"Проверить, что поле ""Орган и место выдачи паспорта"" предзаполняемое",,
"Проверить, что поле ""Орган и место выдачи паспорта"" заблокировано для изменений",,
"проверить,что заполняется автоматически из справочника DADATA при выборе кода подразделения",,
