Чек-лист,,,,
,,,,
№,Описание проверки,Окружение,Статус,Фактический результат
,"Если код клиента(клиент авторизован) заполнен - появляется новый раздел
 ""Оптовая заявка""","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Отображается новый раздел
 ""Оптовая заявка"""
,"Для неавторизованных пользователей страница ""Оптовая заявка"" недоступна.","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Страница ""Оптовая заявка"" недоступна."
,"Хедер страницы состоит из: О компании, Доставка и оплата, Гарантия и возврат, Услуги, Оптовая заявка, Избранное, Сравнения, Личный кабинет, Выйти (клиент авторизован), лого компании, Ваш город и эл.почта, Время работы, номер телефона, Корзина.","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Отображается хедер с разделами:О компании, Доставка и оплата, Гарантия и возврат, Услуги, Оптовая заявка, Избранное, Сравнения, Личный кабинет, Выйти (клиент авторизован), лого компании, Ваш город и эл.почта, Время работы, номер телефона, Корзина."
,Хедер страницы отображается в верхней части страницы,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",FAILED,"Блоки Избранное, Сравнение, Корзина съехали вниз"
,Слева страницы - дерево категорий товаров(клиент авторизован),"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",FAILED,Слева страницы отображаются не все категории товаров
,"Меню хлебные крошки состоит из: Каталог товаров, Коврики EVA, Магазины, Контакты, Опт, Блог, Поиск по сайту","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Отображается меню хлебные крошки Каталог товаров, Коврики EVA, Магазины, Контакты, Опт, Блог, Поиск по сайту"
,Меню хлебные крошки отображается в верхней части страницы под хедером,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Меню хлебные крошки отображается в верхней части страницы под хедером
,Справа страницы - таблица со списком товаров в выбранной категории,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Отображается таблица со списком товаров в выбранной категории
,"Под меню ""Хлебные крошки"" отображается заголовок ""Оптовая заявка"" с таблицей состоящей из: Сортировать, Показать только избранное, Вид, Искать по, поле поиска.","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Отображается заголовок ""Оптовая заявка"" с таблицей состоящей из: Сортировать, Показать только избранное, Вид, Искать по, поле поиска."
,Справа от заголовка отображается ID клиента(клиент авторизован),"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Отображается ID клиента(клиент авторизован) cправа от заголовка
,"Таблица состоит из: товар, артикул, цена, окно для ввода количества, кнопка
 “Добавить к заявке”.","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Отображается таблица состоящая из: товар, артикул, цена, окно для ввода количества, кнопка
 “Добавить к заявке”."
,"Под названием столбцов отображается: наименование товара, артикул, цена, кол-во(в штуках).","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",FAILED,Столбцы Остаток и Кол-во съехали вправо.
,Заявка появляется под таблицей,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Отображается заявка под таблицей
,Под заявкой отображается функция выбора типа клиента (юрлицо/физлицо),"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Под заявкой отображается функция выбора типа клиента (юрлицо/физлицо)
,"Отображается карточка клиента ""Контактные данные"" с полями: Ф.И.О., E-mail, Телефон, Комментарии к заказу с кнопкой ""Оформить заявку""","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Отображается карточка клиента ""Контактные данные"" с полями: Ф.И.О., E-mail, Телефон, Комментарии к заказу с кнопкой ""Оформить заявку"""
